en,ta
sound,ஒலி நாதம்
agnation,ஆண்வழியுறவு
scale,அளவுத்திட்டம்
educational leadership,கல்விசார் தலைமைத்துவம்
visual test,காட்சி சோதனை
manufacturing and trading advance accounts,உற்பத்தி
temporary advance,குறுங்கால முன்பணம்
cultural paradox,கலாசாரப் முரணுரை
violence profile,வன்முறைப் புறவரை
videlicet,எனின்
cabinet appointed tender board,அமைச்சரவையால் நியமிக்கப்பட்ட கேள்விச் சபைகள்
open university,திறந்த பல்கலைக்கழகம்
conglomerates,பல்கூட்டுத் திரட்டுக்கள்
hazard,ஆபத்து
non-apperance,தோற்றாமை
torture,சித்திரவதை
dead letter,வழக்கிலி
investigation,பரிசீலனை
added dialogue,இணைக்கப்பட்ட உரையாடல்
compose,இயற்று
sentimental behavior,உணர்ச்சிபூர்வமான நடத்தை
translate,மொழிபெயர்
ballot paper account,வாக்குச் சீட்டுக் கணக்கு
feature,விவரணம்
cash keeper,பணக் காப்பாளர்
precise grounds,துல்லியமான காரணங்கள்
free medical attention,இலவச மருத்துவக் கவனிப்பு
sustainable communication,சட்ட மதிப்புள்ள தொடர்பாடல்
Thombo-holder,தோம்புக்காரர்
video,காணொளி
subornation of perjury,பொய்ச்சான்றளிக்க வசப்படுத்துதல்
scholasticism,புலமைப் பிடிவாதம்
continuing contract,தொடரும் ஒப்பந்தம்
language of legislation,சட்டமியற்றும் மொழி
mixed race,கலப்பினம்
interpersonal  behaviour,ஆளிடை நடத்தை
empower,வலுவளி
change cue,மாற்ற நினைவூட்டற்குறி
teacher errors,ஆசிரிய வழுக்கள்
species,வகை
headquarters,தலைமையகம்
extent of land,காணியின் அளவு
leave preparatory to retirement,இளைப்பாறுகை நோக்கிய லீவு
burden,சுமை
technotronic society,தொழில்நுட்ப இலத்திரனியல் சமூகம்
tacit pledge,உட்கிடைப் பிணையம்
imbalance,சமமின்மை
ministerial act,அமைச்சுசார் செயற்பாடு
authoritative information,அறிவாட்சி சார்ந்த தகவல்
revolution in communication,தொடர்பாடலில் புரட்சிகரம்
omniscient style,சர்வ ஞானமும் பெற்ற பாங்கு
ministry,அமைச்சு
monotheism,ஏகதெய்வக்கொள்கை
unregisterd company,பதிவுறா கம்பனி
delineating,உருவப்படம் எழுது
