en,ta
relocation grant,மீள் அமைவிட மானியம்
inconsistency,மாறுபட்ட நிலை
pre-emption right,முன்வாங்கும் உரிமை
emotional truth,உணர்ச்சிமயமான உண்மை
descent,பரம்பரை
air-conditioned tickets,வளிமிதமாக்கியகூடப்பயணச் சீட்டு
differentiation of roles,வகிபாக பேதப்பாடு
discovery activities,கண்டறிதற் செயற்பாடுகள்
kinesthetic learning,அசையுணர்வுசார் கற்றல்
crisis communication,நெருக்கடித் தொடர்பாடல்
post dated cheque,பின் திகதியிடப்பட்ட காசோலை
villain,வில்லன்
res universitatis,ஒன்றிய பொருள்
co-generation,இணைத் தலைமுறை
surrounding area,சுற்றுப்புற பிரதேசம்
gag rules,நகைச்சுவை கலந்த விதிநிலை
annual quota,வருடாந்த விலைப்புள்ளி
dissenting shareholder,இணங்காப் பங்குதாரர்
abandoned,கைவிடப்பட்ட
middle school,இடை நிலை பாடசாலை
self-care skill,சுய கவனிப்புத் திறன்
active participation,செயல்திறனுடைய பங்கேற்பு
legislative recognition,சட்டவாக்கக் கணிப்பு
explore,நாடியறி
helplessness,கதியின்மை
shock therapy,அதிர்ச்சி சிகிச்சை
rhythm,ஒத்திசை
ward,வட்டாரம்
dramatis personae,நாடக மாந்தர்
retainer,நிறுத்தப்பட்டவர்
condition,நிபந்தனை
possessory title,உடைமை உரித்து
plot,கதைப்பின்னல்
land disputes,காணிப் பிணக்குகள்
concert,கலை நிகழ்ச்சி
television penetration,தொலைக்காட்சி ஊடுறுவல்
bribery by treating,விருந்தோம்பல்வழி இலஞ்சம்
expiration,காலாவதி
monotonous (a),சலிப்பூட்டுகிற
catch word,எடுப்புச் சொல்
nominee,அமர்த்தப்பட்டவர்
industrialization of the culture,கலாசாரத்தின் கைத்தொழில்மயமாக்கம்
replica,நகல்
assignee,சாட்டுணி
focus,குவியம்
broad band communication,அகல் அலை தொடர்பாடல்
diffusion of treatment,சிகிச்சைப் பரம்பல்
waive,விட்டழி
credibility,நம்பகத்தன்மை
acquisitive behaviour,பெற்றுக்கொண்ட நடத்தை
profit,இலாபம்
stipulator,விதிப்பவர்
own expense,சொந்தச் செலவு
comparative statement,ஒப்புநோக்கு அறிக்கை
communication process,தொடர்பாடல் முறைவழி
clause,வாசகம்
basic research,அடிப்படை ஆய்வு
criminal proceedings,குற்றவியல் வழக்கு நடவடிக்கைகள்
bias,பக்கச் சார்பான
regular warrant,முறையான பிடியாணை
impersonal (a),ஆட்சுட்டா
approved societies,அங்கீகரிக்கப்பட்ட சங்கங்கள்
income tax,வருமானவரி
propriety,யோக்கியதை
